Id,SalePrice
1842,109636.414
1843,128591.24
1844,139101.61
1845,134412.11
1846,155494.02
1847,174217.69
1848,70562.47
1849,103927.14
1850,117791.66
1851,145859.14
1852,131617.08
1853,129729.305
1854,159489.72
1855,161685.56
1856,216421.25
1857,134857.83
1858,140775.8
1859,118304.68
1860,139266.4
1861,119795.38
1862,316497.5
1863,297307.38
1864,297353.38
1865,353666.7
1866,336936.53
1867,212020.66
1868,287629.2
1869,196876.27
1870,212033.08
1871,241020.36
1872,165776.38
1873,248419.86
1874,141751.5
1875,185072.64
1876,197584.16
1877,206544.03
1878,188238.92
1879,131566.8
1880,127952.58
1881,243127.83
1882,238286.83
1883,180616.34
1884,199077.19
1885,219109.4
1886,278185.22
1887,208995.92
1888,264823.94
1889,166644.23
1890,119459.46
1891,127953.51
1892,99168.96
1893,136517.48
1894,120319.12
1895,133185.3
1896,124105.56
1897,126515.27
1898,116737.164
1899,163126.9
1900,156435.69
1901,171938.16
1902,160763.08
1903,217360.4
1904,142878.86
1905,203801.5
1906,93413.82
1907,218589.55
1908,125481.7
1909,129056.8
1910,131408.77
1911,217208.3
1912,315203.53
1913,135646.95
1914,65267.15
1915,361576.78
1916,87649.734
1917,220414.06
1918,129361.29
1919,158543.77
1920,151207.08
1921,396464.6
1922,336773.75
1923,235833.39
1924,219356.6
1925,191939.1
1926,388861.38
1927,132190.94
1928,160227.77
1929,126931.055
1930,140123.58
1931,122003.44
1932,126059.16
1933,186152.89
1934,180345.25
1935,168252.89
1936,200751.78
1937,182879.5
1938,167091.5
1939,235032.61
1940,200891.88
1941,167429.83
1942,176234.38
1943,213100.98
1944,384551.2
1945,416315.47
1946,123476.77
1947,259062.27
1948,156750.39
1949,235394.6
1950,178798.22
1951,232823.86
1952,191783.66
1953,165395.94
1954,175739.48
1955,125615.68
1956,293222.44
1957,148687.89
1958,256740.6
1959,134162.14
1960,113183.26
1961,122971.914
1962,98935.945
1963,102307.3
1964,105172.17
1965,142328.0
1966,140105.84
1967,299156.78
1968,412480.53
1969,391266.0
1970,430023.3
1971,459587.47
1972,377772.12
1973,266751.12
1974,333420.66
1975,616642.25
1976,270909.56
1977,367715.53
1978,369770.06
1979,320371.2
1980,207262.39
1981,343103.5
1982,211874.38
1983,192734.7
1984,162583.53
1985,228133.23
1986,199542.36
1987,184911.06
1988,169681.7
1989,185551.75
1990,202398.89
1991,228656.97
1992,215278.17
1993,169155.34
1994,216119.03
1995,181755.06
1996,247267.17
1997,284302.0
1998,316276.97
1999,276572.3
2000,314596.2
2001,259471.8
2002,236294.5
2003,256214.28
2004,286432.9
2005,199296.27
2006,221668.03
2007,242576.83
2008,208921.02
2009,199335.78
2010,188613.38
2011,128062.43
2012,169623.84
2013,177190.25
2014,184838.05
2015,212777.89
2016,192319.25
2017,193410.11
2018,118715.266
2019,130104.33
2020,94389.28
2021,104315.875
2022,197723.97
2023,137143.11
2024,278874.06
2025,375034.25
2026,174685.53
2027,163033.89
2028,151360.7
2029,172446.84
2030,248188.14
2031,213657.75
2032,226643.97
2033,243225.83
2034,169715.31
2035,225043.83
2036,196933.39
2037,218843.9
2038,319003.3
2039,208696.72
2040,303452.66
2041,269401.9
2042,209482.33
2043,189601.27
2044,168712.03
2045,205112.95
2046,161680.5
2047,130815.52
2048,127531.89
2049,137807.52
2050,161825.4
2051,104514.664
2052,120332.5
2053,142608.23
2054,107497.42
2055,135781.31
2056,138081.53
2057,105826.96
2058,208847.39
2059,127099.195
2060,174430.17
2061,162982.92
2062,125942.14
2063,119707.36
2064,136761.3
2065,103123.664
2066,155937.52
2067,88956.055
2068,142546.1
2069,80997.09
2070,116724.63
2071,114645.06
2072,137989.94
2073,130988.945
2074,174106.06
2075,143374.55
2076,110262.39
2077,160929.97
2078,128043.81
2079,123358.586
2080,119027.53
2081,124068.555
2082,109780.35
2083,136424.31
2084,111903.99
2085,120115.74
2086,100325.16
2087,107970.1
2088,89802.805
2089,91828.6
2090,122731.23
2091,117256.93
2092,117866.664
2093,93998.086
2094,106570.14
2095,160228.31
2096,96238.14
2097,97085.59
2098,140286.36
2099,71374.96
2100,75208.984
2101,116220.36
2102,115933.68
2103,109287.48
2104,111106.93
2105,122445.734
2106,84239.37
2107,185413.38
2108,110356.19
2109,108577.86
2110,126070.8
2111,112236.04
2112,140118.95
2113,124465.13
2114,118073.82
2115,157687.69
2116,114512.56
2117,145695.92
2118,124147.875
2119,123357.47
2120,107521.07
2121,103771.555
2122,127407.65
2123,95758.164
2124,159670.22
2125,127233.94
2126,158621.55
2127,169885.75
2128,137909.28
2129,115390.86
2130,138455.81
2131,125172.07
2132,101572.81
2133,126172.33
2134,135178.16
2135,129847.75
2136,98108.62
2137,101251.79
2138,127751.29
2139,137585.38
2140,133594.77
2141,149491.14
2142,129205.695
2143,147009.9
2144,128087.67
2145,136601.81
2146,178175.98
2147,151997.08
2148,131669.16
2149,140263.1
2150,229972.73
2151,123841.09
2152,163438.89
2153,187332.45
2154,92598.234
2155,143171.6
2156,260887.42
2157,230199.23
2158,234190.92
2159,206071.31
2160,175196.62
2161,226564.83
2162,382547.06
2163,339029.72
2164,227976.94
2165,204327.2
2166,148891.05
2167,219080.23
2168,202291.25
2169,186192.69
2170,212008.62
2171,149595.1
2172,121966.09
2173,179769.28
2174,222502.39
2175,279818.97
2176,299804.44
2177,238756.48
2178,201529.86
2179,132915.17
2180,204164.12
2181,180433.02
2182,215943.03
2183,180011.88
2184,120887.945
2185,125702.64
2186,154251.84
2187,140603.61
2188,140311.69
2189,299780.75
2190,83331.82
2191,77077.0
2192,84891.414
2193,109727.5
2194,101885.016
2195,134706.31
2196,113208.69
2197,124231.31
2198,150016.22
2199,166414.84
2200,152333.11
2201,143094.97
2202,195453.86
2203,143830.64
2204,179935.86
2205,120898.945
2206,132649.44
2207,221595.5
2208,266556.25
2209,288153.1
2210,133507.03
2211,126593.82
2212,122901.33
2213,108732.33
2214,112037.74
2215,107269.664
2216,141787.5
2217,74350.89
2218,77654.2
2219,86006.94
2220,86628.945
2221,363395.34
2222,297308.53
2223,280015.84
2224,198609.66
2225,113827.41
2226,181932.19
2227,189990.08
2228,265680.75
2229,246422.25
2230,145131.17
2231,209686.62
2232,175082.3
2233,162219.92
2234,225662.7
2235,210603.64
2236,253026.84
2237,310918.47
2238,195649.83
2239,98448.79
2240,145159.38
2241,152156.8
2242,110610.625
2243,113414.91
2244,95425.3
2245,107160.02
2246,136815.42
2247,105277.37
2248,123003.65
2249,120245.06
2250,124750.65
2251,122697.555
2252,180855.9
2253,153603.75
2254,175597.03
2255,179217.94
2256,170911.89
2257,210199.9
2258,156230.48
2259,176436.23
2260,167111.14
2261,202893.97
2262,213346.33
2263,387582.5
2264,476197.53
2265,168029.02
2266,324387.16
2267,393565.38
2268,418729.88
2269,145195.23
2270,187554.9
2271,209852.38
2272,188117.22
2273,149591.17
2274,180690.75
2275,158268.31
2276,194170.92
2277,177841.44
2278,139148.78
2279,126482.62
2280,116164.18
2281,160131.03
2282,173230.34
2283,105056.27
2284,110115.05
2285,145706.62
2286,118420.14
2287,377595.56
2288,270867.12
2289,406640.7
2290,484319.8
2291,331316.75
2292,438548.4
2293,503281.0
2294,414331.78
2295,473600.62
2296,309264.44
2297,374354.7
2298,354495.97
2299,356166.8
2300,332130.03
2301,304493.3
2302,247173.97
2303,235184.72
2304,255372.66
2305,193512.12
2306,185920.39
2307,197349.23
2308,247045.3
2309,274304.5
2310,202205.27
2311,200957.3
2312,185980.86
2313,165975.92
2314,182077.47
2315,175221.92
2316,190121.78
2317,199117.75
2318,179762.56
2319,184693.16
2320,182826.11
2321,238711.69
2322,184302.73
2323,188458.56
2324,176963.64
2325,207264.92
2326,163940.08
2327,197153.7
2328,211042.86
2329,189151.31
2330,181146.72
2331,342566.72
2332,417879.22
2333,317072.1
2334,251168.97
2335,276904.06
2336,305300.34
2337,195618.27
2338,260420.89
2339,196696.19
2340,381997.94
2341,199422.78
2342,224170.05
2343,221535.3
2344,208995.75
2345,230651.92
2346,215406.14
2347,205009.55
2348,244695.94
2349,195410.27
2350,265627.0
2351,263560.0
2352,243533.47
2353,252697.14
2354,139976.03
2355,134560.83
2356,145042.28
2357,187173.05
2358,194460.64
2359,126390.78
2360,114945.6
2361,146386.19
2362,260089.9
2363,128355.96
2364,140434.64
2365,203879.34
2366,188236.28
2367,215070.8
2368,207424.2
2369,214513.55
2370,170616.22
2371,162230.12
2372,182189.23
2373,274501.7
2374,306513.0
2375,239767.8
2376,293957.84
2377,344960.06
2378,167468.22
2379,223290.7
2380,149152.31
2381,170104.02
2382,203488.47
2383,192766.67
2384,241119.6
2385,152773.62
2386,134000.66
2387,126790.914
2388,93848.695
2389,118885.14
2390,163973.47
2391,130246.766
2392,112801.375
2393,183790.9
2394,135773.33
2395,201144.67
2396,138960.27
2397,216064.75
2398,124141.24
2399,75322.32
2400,78948.66
2401,123410.484
2402,129197.0
2403,141888.61
2404,143867.05
2405,141958.42
2406,140709.55
2407,118223.15
2408,134548.86
2409,113138.625
2410,161837.22
2411,115315.63
2412,151716.25
2413,124832.45
2414,152029.33
2415,132268.61
2416,117030.68
2417,139312.97
2418,135778.08
2419,118311.21
2420,121926.24
2421,142894.7
2422,108185.44
2423,109608.32
2424,128596.6
2425,199684.31
2426,129694.08
2427,116425.7
2428,169208.02
2429,110367.4
2430,127527.055
2431,107808.76
2432,144096.55
2433,145979.14
2434,138779.52
2435,150019.6
2436,110589.57
2437,111414.11
2438,119458.086
2439,103652.71
2440,120090.92
2441,80134.23
2442,101479.2
2443,126390.234
2444,125520.27
2445,97303.31
2446,129581.07
2447,157324.47
2448,129631.695
2449,107406.91
2450,153356.23
2451,119468.5
2452,199658.64
2453,95049.914
2454,118060.6
2455,115777.15
2456,112470.64
2457,166662.52
2458,133617.92
2459,104921.41
2460,136556.17
2461,130415.91
2462,132363.42
2463,128953.375
2464,179050.5
2465,141350.48
2466,145584.4
2467,114117.73
2468,94168.17
2469,92388.73
2470,195028.23
2471,187968.11
2472,151208.34
2473,116437.336
2474,81546.52
2475,207782.45
2476,109308.76
2477,124300.695
2478,148803.3
2479,107582.52
2480,154181.75
2481,127308.28
2482,129085.73
2483,112342.49
2484,122084.55
2485,130193.555
2486,163565.31
2487,170621.72
2488,160861.17
2489,153445.86
2490,143349.36
2491,84387.19
2492,194644.5
2493,142172.0
2494,140488.64
2495,85525.125
2496,227376.25
2497,150021.6
2498,123968.92
2499,85540.12
2500,131902.7
2501,131897.81
2502,122604.38
2503,99354.27
2504,189151.84
2505,239055.92
2506,250273.28
2507,287792.56
2508,252939.03
2509,203081.53
2510,202925.36
2511,168899.05
2512,208466.98
2513,207482.34
2514,253515.25
2515,149679.67
2516,167678.5
2517,142348.03
2518,143407.2
2519,233267.98
2520,203930.53
2521,181765.0
2522,216211.52
2523,121346.63
2524,131145.53
2525,137140.25
2526,143151.6
2527,126583.0
2528,167302.86
2529,127036.4
2530,123716.42
2531,257197.81
2532,218351.78
2533,191981.97
2534,228448.94
2535,288491.12
2536,225751.58
2537,234450.3
2538,179467.38
2539,173172.9
2540,172896.0
2541,170979.62
2542,156126.27
2543,122883.336
2544,121294.83
2545,127073.07
2546,122092.9
2547,124164.984
2548,138176.6
2549,152549.14
2550,558706.3
2551,145781.14
2552,126958.805
2553,78613.766
2554,88186.57
2555,126240.24
2556,103180.09
2557,107671.11
2558,128869.94
2559,154069.19
2560,158937.14
2561,151152.86
2562,151211.19
2563,149834.36
2564,193769.5
2565,134879.5
2566,161534.48
2567,141558.69
2568,205753.7
2569,262669.22
2570,129441.74
2571,191900.27
2572,155012.06
2573,216738.27
2574,460200.28
2575,130950.7
2576,82377.445
2577,135630.47
2578,94046.59
2579,71800.336
2580,83949.92
2581,94422.57
2582,91823.03
2583,300639.0
2584,174377.66
2585,176830.97
2586,214060.42
2587,198225.39
2588,152289.69
2589,141807.03
2590,191730.97
2591,219859.31
2592,208219.39
2593,239397.9
2594,174563.22
2595,189009.8
2596,283620.1
2597,177622.12
2598,282092.34
2599,365634.28
2600,153656.22
2601,136234.58
2602,84313.28
2603,91895.4
2604,88308.87
2605,86610.805
2606,134262.19
2607,206395.69
2608,156568.88
2609,162884.83
2610,110204.43
2611,161075.95
2612,151345.39
2613,128612.59
2614,118779.19
2615,150962.94
2616,146300.56
2617,184600.44
2618,166906.9
2619,188314.52
2620,181706.62
2621,167326.25
2622,176466.0
2623,236515.19
2624,315947.16
2625,325342.06
2626,172538.58
2627,177701.19
2628,398840.44
2629,530140.1
2630,391223.4
2631,512586.5
2632,441015.3
2633,326033.4
2634,436104.72
2635,157706.73
2636,164760.22
2637,163861.86
2638,284844.03
2639,168170.89
2640,147269.64
2641,107171.88
2642,175311.53
2643,105250.22
2644,113619.555
2645,105251.2
2646,96642.44
2647,101417.95
2648,144646.17
2649,143055.42
2650,135794.48
2651,137145.97
2652,421401.47
2653,241362.75
2654,261319.8
2655,408707.8
2656,319576.38
2657,372804.25
2658,287890.25
2659,314465.9
2660,367707.5
2661,380382.22
2662,379447.3
2663,281325.1
2664,263527.56
2665,313489.6
2666,278192.25
2667,172533.64
2668,182468.92
2669,177237.81
2670,268568.75
2671,183158.67
2672,195367.36
2673,197193.7
2674,189065.62
2675,181972.28
2676,183241.95
2677,197795.62
2678,226210.14
2679,263831.5
2680,273479.5
2681,390911.3
2682,309283.62
2683,502896.34
2684,295875.16
2685,342506.8
2686,252078.84
2687,312147.34
2688,205704.08
2689,208276.06
2690,428973.1
2691,192284.95
2692,129549.89
2693,198665.94
2694,132188.47
2695,195329.72
2696,183143.45
2697,184150.0
2698,185967.73
2699,164844.55
2700,145503.5
2701,147760.97
2702,108828.02
2703,117070.15
2704,135691.22
2705,131295.9
2706,111371.72
2707,113895.47
2708,139775.8
2709,97862.44
2710,128272.266
2711,238643.33
2712,387349.84
2713,166208.5
2714,148114.62
2715,169979.88
2716,144772.23
2717,187643.8
2718,213373.83
2719,147087.14
2720,178502.31
2721,125341.08
2722,148301.67
2723,127580.03
2724,123090.766
2725,121049.82
2726,143589.02
2727,162477.36
2728,168933.64
2729,136877.14
2730,138193.78
2731,129504.15
2732,129129.05
2733,143607.39
2734,128090.35
2735,131090.81
2736,136274.44
2737,119520.18
2738,128148.96
2739,142882.89
2740,134445.4
2741,139042.94
2742,150921.67
2743,166745.14
2744,157621.14
2745,133497.42
2746,134042.4
2747,141520.77
2748,120754.26
2749,123980.0
2750,130598.016
2751,132757.8
2752,158406.48
2753,151547.92
2754,200452.44
2755,133072.05
2756,99411.375
2757,75153.19
2758,96367.37
2759,160630.58
2760,118861.04
2761,133600.47
2762,134753.19
2763,183397.98
2764,137804.11
2765,288076.84
2766,107672.09
2767,90980.07
2768,122938.27
2769,131817.8
2770,129930.78
2771,107206.66
2772,102955.52
2773,160122.84
2774,146997.08
2775,95358.67
2776,142841.78
2777,155127.03
2778,104347.39
2779,111602.79
2780,90754.03
2781,98012.04
2782,100209.71
2783,100251.06
2784,121354.66
2785,136588.8
2786,78300.99
2787,121403.32
2788,80040.92
2789,167702.75
2790,93733.14
2791,125072.05
2792,61372.92
2793,115481.47
2794,108802.664
2795,124968.21
2796,103012.38
2797,207425.73
2798,101412.03
2799,121748.195
2800,76681.94
2801,115197.37
2802,125778.664
2803,166178.58
2804,124944.19
2805,95391.75
2806,91910.53
2807,184402.83
2808,143559.81
2809,132196.2
2810,127503.484
2811,162491.0
2812,159041.22
2813,159075.28
2814,158780.94
2815,98460.19
2816,235958.08
2817,164390.7
2818,131125.92
2819,176069.25
2820,134807.7
2821,103221.68
2822,172624.23
2823,363832.12
2824,184011.66
2825,143002.97
2826,136296.62
2827,132600.53
2828,222858.17
2829,205641.52
2830,229278.83
2831,161991.0
2832,258549.45
2833,302532.28
2834,227879.84
2835,215288.55
2836,185440.81
2837,148571.3
2838,144048.52
2839,172485.64
2840,200376.28
2841,194108.19
2842,219701.64
2843,147495.67
2844,175852.34
2845,123291.66
2846,199647.42
2847,205272.44
2848,194647.08
2849,194518.94
2850,265196.94
2851,194665.28
2852,232483.45
2853,223611.47
2854,134841.36
2855,196592.42
2856,196264.89
2857,180231.23
2858,197679.7
2859,117609.01
2860,122135.086
2861,128763.94
2862,172884.58
2863,128327.53
2864,265780.03
2865,142092.14
2866,136826.48
2867,105722.5
2868,93707.58
2869,97969.586
2870,120909.18
2871,76746.164
2872,73716.18
2873,95920.59
2874,129586.52
2875,121878.68
2876,142813.67
2877,157321.7
2878,159514.77
2879,131542.92
2880,97681.92
2881,141793.22
2882,185525.61
2883,202444.88
2884,174460.67
2885,189502.81
2886,255611.6
2887,97758.45
2888,141412.88
2889,72137.16
2890,89851.164
2891,141040.7
2892,56595.78
2893,67184.48
2894,69912.17
2895,355201.62
2896,289699.22
2897,207493.7
2898,138123.45
2899,191833.17
2900,158696.69
2901,216527.08
2902,162601.66
2903,323591.38
2904,364486.16
2905,120761.9
2906,181709.27
2907,100008.14
2908,122826.64
2909,144764.77
2910,78872.58
2911,86961.67
2912,143092.83
2913,92470.94
2914,79242.375
2915,84671.48
2916,94038.09
2917,159031.55
2918,110682.266
2919,213461.77
