Id,SalePrice
1634,184087.4
1635,168692.6
1636,143156.53
1637,187358.7
1638,171448.05
1639,178703.92
1640,231069.19
1641,175214.56
1642,257480.4
1643,206858.31
1644,230436.03
1645,202329.1
1646,159862.14
1647,151776.0
1648,125592.16
1649,129301.84
1650,105973.18
1651,111338.72
1652,97460.09
1653,94243.34
1654,140240.83
1655,111799.95
1656,142939.7
1657,149781.83
1658,151766.97
1659,109433.87
1660,151051.03
1661,423761.34
1662,363664.0
1663,379606.38
1664,497920.25
1665,330331.84
1666,318296.38
1667,370463.7
1668,361582.75
1669,314645.8
1670,359689.1
1671,262385.38
1672,396334.62
1673,283023.0
1674,239228.81
1675,198969.0
1676,202072.58
1677,209926.39
1678,462924.38
1679,382162.75
1680,336918.44
1681,282241.8
1682,319614.44
1683,187872.55
1684,169405.75
1685,171019.14
1686,160384.86
1687,155238.0
1688,185487.42
1689,187444.39
1690,192146.39
1691,183791.66
1692,253065.4
1693,168206.31
1694,180737.02
1695,160277.03
1696,254202.42
1697,164395.44
1698,337186.03
1699,330494.5
1700,272195.97
1701,280798.1
1702,222594.28
1703,219794.4
1704,261006.56
1705,248846.6
1706,215626.69
1707,223584.94
1708,198585.23
1709,241901.67
1710,216136.47
1711,269931.75
1712,248245.5
1713,275718.38
1714,218281.34
1715,203439.92
1716,176463.0
1717,173843.16
1718,139597.44
1719,224365.53
1720,233452.67
1721,147179.27
1722,112261.43
1723,148693.45
1724,209673.83
1725,235162.02
1726,181917.16
1727,153186.47
1728,160747.92
1729,172635.14
1730,152189.12
1731,109478.15
1732,130525.39
1733,109708.39
1734,119907.41
1735,103626.1
1736,89399.94
1737,278019.28
1738,269853.34
1739,238700.97
1740,217178.8
1741,187977.34
1742,171510.84
1743,168234.31
1744,356989.5
1745,217575.62
1746,172841.19
1747,212591.23
1748,207509.12
1749,136382.6
1750,120558.02
1751,227823.72
1752,101216.195
1753,154598.77
1754,188832.27
1755,170242.36
1756,137704.73
1757,114539.125
1758,146528.19
1759,155297.5
1760,160867.69
1761,148508.75
1762,173982.27
1763,191158.55
1764,110919.555
1765,165956.44
1766,185136.2
1767,212563.95
1768,135369.81
1769,154685.38
1770,152742.88
1771,118334.21
1772,132143.08
1773,108589.64
1774,147974.3
1775,139522.33
1776,130829.125
1777,102506.69
1778,142464.19
1779,136800.95
1780,154409.28
1781,123731.63
1782,75886.945
1783,146650.94
1784,104734.445
1785,139476.78
1786,110608.32
1787,158457.39
1788,44322.937999999995
1789,96487.09
1790,78338.64
1791,191490.38
1792,159546.2
1793,125753.11
1794,161308.38
1795,129113.52
1796,133620.12
1797,115956.42
1798,123487.59
1799,93669.78
1800,130726.19
1801,120750.75
1802,111612.58
1803,156697.0
1804,116547.11
1805,128032.5
1806,113939.98
1807,141700.25
1808,124023.95
1809,136583.84
1810,140085.03
1811,98471.47
1812,97181.945
1813,136174.4
1814,93943.86
1815,41329.484
1816,92751.27
1817,117894.45
1818,167791.92
1819,134102.81
1820,27312.827999999998
1821,99320.63
1822,154356.1
1823,26040.812
1824,142361.1
1825,141198.7
1826,100615.555
1827,98386.164
1828,138598.28
1829,135010.11
1830,149075.03
1831,143249.83
1832,39021.906
1833,146943.34
1834,117853.59
1835,122651.59
1836,123459.65
1837,78932.234
1838,112522.45
1839,103849.695
1840,160888.34
1841,123129.28
1842,82335.266
1843,137110.9
1844,149073.36
1845,134664.12
1846,155656.56
1847,170804.11
1848,34075.86
1849,108489.09
1850,110196.23
1851,140632.1
1852,119660.62
1853,123786.77
1854,157302.66
1855,150316.36
1856,221275.73
1857,136205.84
1858,141119.14
1859,111077.875
1860,146282.88
1861,115586.98
1862,299770.97
1863,287373.62
1864,287390.9
1865,366358.12
1866,348767.94
1867,211202.27
1868,282303.88
1869,204010.33
1870,213056.38
1871,265887.62
1872,174290.86
1873,242038.31
1874,135557.61
1875,178132.9
1876,197195.0
1877,200946.66
1878,195372.38
1879,133728.34
1880,119297.97
1881,240824.67
1882,229613.53
1883,173329.58
1884,192676.23
1885,220294.53
1886,283021.8
1887,216771.33
1888,250112.1
1889,171942.56
1890,94512.99
1891,112134.5
1892,99992.55
1893,123744.85
1894,123112.44
1895,131881.12
1896,122599.17
1897,120363.39
1898,99549.58
1899,160218.94
1900,160961.52
1901,179416.62
1902,169904.66
1903,212752.73
1904,158872.75
1905,198518.2
1906,154847.33
1907,224782.39
1908,101419.99
1909,126769.01
1910,117711.73
1911,221206.58
1912,312079.38
1913,158127.78
1914,43654.14
1915,350203.28
1916,35448.25
1917,224039.92
1918,130805.01
1919,153590.19
1920,153221.53
1921,385753.44
1922,345731.44
1923,232156.11
1924,229130.47
1925,195186.72
1926,378150.0
1927,119503.84
1928,168552.27
1929,109012.47
1930,121387.766
1931,117656.56
1932,121262.57
1933,200924.83
1934,180258.03
1935,168895.14
1936,205426.11
1937,175364.64
1938,164030.12
1939,271532.88
1940,200556.25
1941,160208.86
1942,151561.14
1943,236616.83
1944,385160.03
1945,413834.44
1946,112206.94
1947,158740.88
1948,166045.14
1949,242697.81
1950,182278.61
1951,240976.19
1952,199194.97
1953,178073.95
1954,179171.12
1955,133277.42
1956,276248.3
1957,150774.81
1958,241929.8
1959,134514.25
1960,93875.14
1961,126239.71
1962,89635.53
1963,103657.38
1964,105009.14
1965,132647.0
1966,130631.55
1967,308963.38
1968,408711.3
1969,389956.88
1970,395058.34
1971,445532.84
1972,369299.0
1973,297117.47
1974,339647.56
1975,586118.4
1976,275417.8
1977,355303.94
1978,341362.9
1979,321746.5
1980,197893.06
1981,354125.12
1982,211319.19
1983,198571.48
1984,175277.61
1985,225584.06
1986,198829.3
1987,194822.4
1988,169799.72
1989,187245.66
1990,203449.12
1991,225934.34
1992,221005.5
1993,160676.72
1994,219343.0
1995,181597.8
1996,285166.97
1997,337556.75
1998,315392.22
1999,318816.75
2000,317706.03
2001,307682.1
2002,243590.34
2003,247037.19
2004,279152.66
2005,223428.34
2006,219086.73
2007,237556.03
2008,232301.62
2009,208142.31
2010,188008.88
2011,127749.5
2012,177132.16
2013,178623.94
2014,184284.72
2015,219062.56
2016,194716.94
2017,193571.27
2018,105553.61
2019,126780.0
2020,68373.75
2021,96811.695
2022,207691.62
2023,137345.05
2024,286727.22
2025,355502.56
2026,167281.64
2027,158843.75
2028,149641.33
2029,169850.06
2030,253346.14
2031,227052.77
2032,256994.23
2033,245413.17
2034,168912.23
2035,225823.44
2036,201505.69
2037,217989.89
2038,322182.88
2039,230051.16
2040,305142.56
2041,316431.03
2042,202118.88
2043,176736.48
2044,172388.02
2045,199360.86
2046,148764.94
2047,134629.97
2048,138458.5
2049,138452.77
2050,159554.88
2051,98123.88
2052,111575.78
2053,140740.98
2054,91048.42
2055,168622.72
2056,134046.12
2057,92693.55
2058,214873.92
2059,121827.7
2060,173651.61
2061,161335.9
2062,119161.81
2063,111683.164
2064,134188.12
2065,107826.38
2066,168150.23
2067,111497.18
2068,148752.55
2069,69459.234
2070,108491.14
2071,97032.62
2072,152205.4
2073,118557.17
2074,169578.52
2075,164600.78
2076,116026.91
2077,157825.17
2078,125666.56
2079,126639.805
2080,113582.516
2081,124577.44
2082,126546.95
2083,151849.3
2084,99246.63
2085,103069.11
2086,91734.02
2087,103959.875
2088,98035.17
2089,73622.92
2090,112057.48
2091,101247.43
2092,129305.26
2093,126442.92
2094,110165.76
2095,168887.19
2096,79715.54
2097,98242.99
2098,156692.47
2099,29300.702999999998
2100,51468.08
2101,109215.414
2102,117984.31
2103,102236.28
2104,130130.52
2105,143109.05
2106,47550.633
2107,197163.94
2108,108489.734
2109,104494.35
2110,108563.12
2111,127609.26
2112,140305.5
2113,115154.17
2114,123477.1
2115,156453.67
2116,115216.95
2117,145596.58
2118,125894.85
2119,116724.71
2120,101193.76
2121,77489.44
2122,118704.66
2123,77208.31
2124,163272.05
2125,128060.08
2126,172252.06
2127,169581.48
2128,127086.36
2129,43016.64
2130,136687.19
2131,119045.89
2132,109453.0
2133,125983.9
2134,115240.78
2135,88144.33
2136,71177.13
2137,98409.44
2138,124690.23
2139,136810.78
2140,138271.31
2141,168733.67
2142,128609.01
2143,155929.48
2144,127100.64
2145,138726.31
2146,181568.02
2147,143876.84
2148,112253.016
2149,133057.75
2150,233925.94
2151,121309.83
2152,185051.55
2153,180999.1
2154,94206.59
2155,138568.61
2156,246136.6
2157,231619.02
2158,240950.75
2159,210885.8
2160,191492.69
2161,223332.52
2162,366558.44
2163,356518.7
2164,253082.05
2165,204534.53
2166,153668.03
2167,222398.77
2168,180775.22
2169,189682.58
2170,207916.36
2171,148455.17
2172,128561.42
2173,172947.53
2174,214070.84
2175,274623.75
2176,308701.12
2177,237897.28
2178,204636.66
2179,124366.79
2180,211832.47
2181,191527.12
2182,215952.11
2183,188486.11
2184,117595.99
2185,121028.45
2186,142977.97
2187,143956.75
2188,153876.06
2189,300889.66
2190,69039.28
2191,49418.703
2192,83415.23
2193,125313.06
2194,104469.8
2195,96474.2
2196,109912.766
2197,113628.66
2198,154143.12
2199,162054.06
2200,153582.73
2201,158927.06
2202,193205.8
2203,154253.97
2204,183959.9
2205,127079.2
2206,148196.11
2207,225461.6
2208,250321.22
2209,263742.34
2210,121308.34
2211,119201.95
2212,120884.06
2213,111043.46
2214,139755.56
2215,97202.43
2216,148864.61
2217,44222.094000000005
2218,56865.96
2219,46604.58
2220,10828.328000000001
2221,351021.44
2222,306299.66
2223,282471.3
2224,203119.7
2225,111857.19
2226,179045.31
2227,191672.89
2228,283557.4
2229,242852.92
2230,145071.11
2231,211313.86
2232,174393.77
2233,184485.42
2234,247169.53
2235,229297.47
2236,242032.92
2237,303706.94
2238,199224.61
2239,85502.05
2240,147952.28
2241,134209.02
2242,116413.34
2243,120624.086
2244,94770.77
2245,111598.47
2246,131118.0
2247,126664.16
2248,117129.54
2249,109020.87
2250,118222.5
2251,100957.3
2252,188652.9
2253,153397.14
2254,171851.36
2255,179035.05
2256,162030.52
2257,202063.34
2258,140595.2
2259,172080.25
2260,131693.75
2261,222715.81
2262,231799.88
2263,383458.03
2264,461594.28
2265,147415.53
2266,323296.03
2267,378814.8
2268,470743.97
2269,147298.17
2270,187208.0
2271,208442.47
2272,204249.23
2273,147621.16
2274,181688.33
2275,151189.36
2276,193414.14
2277,173334.12
2278,144330.17
2279,134090.44
2280,94206.66
2281,150331.34
2282,165022.42
2283,110179.55
2284,127037.664
2285,138279.39
2286,115422.24
2287,387403.2
2288,293100.5
2289,342135.25
2290,437214.2
2291,346798.88
2292,416098.8
2293,455088.97
2294,390219.06
2295,462934.72
2296,271259.16
2297,386003.2
2298,377406.12
2299,347663.1
2300,318375.7
2301,336712.8
2302,255668.34
2303,241790.2
2304,259538.8
2305,206968.98
2306,194952.33
2307,202795.03
2308,231906.48
2309,304361.8
2310,212733.22
2311,206893.27
2312,180601.95
2313,163851.17
2314,177164.69
2315,181338.39
2316,197964.16
2317,189732.89
2318,182042.66
2319,184860.53
2320,176574.61
2321,233634.28
2322,192678.8
2323,198676.23
2324,175000.75
2325,207960.83
2326,166153.39
2327,193464.02
2328,215629.75
2329,186040.02
2330,177809.45
2331,341408.66
2332,382576.25
2333,318669.75
2334,277831.0
2335,303896.2
2336,314734.22
2337,191092.48
2338,246141.94
2339,210795.39
2340,390217.7
2341,205480.23
2342,223007.25
2343,223665.64
2344,202860.72
2345,226214.14
2346,213452.16
2347,201679.55
2348,244963.97
2349,204839.78
2350,307731.88
2351,284766.06
2352,234342.78
2353,244723.78
2354,156879.67
2355,146624.23
2356,142698.25
2357,186548.58
2358,195026.69
2359,120317.08
2360,107163.94
2361,150699.2
2362,245307.34
2363,134315.23
2364,155356.64
2365,197039.86
2366,191624.1
2367,212420.05
2368,224856.11
2369,207198.11
2370,170411.22
2371,159001.6
2372,194391.77
2373,283049.5
2374,306761.94
2375,236559.02
2376,298448.3
2377,320540.4
2378,153093.97
2379,213373.38
2380,139608.19
2381,167779.16
2382,199555.61
2383,185925.66
2384,226986.7
2385,154266.81
2386,130390.75
2387,119406.336
2388,101567.33
2389,108904.39
2390,157774.05
2391,141248.31
2392,112467.39
2393,179468.94
2394,147852.36
2395,202164.98
2396,128747.27
2397,204462.94
2398,127878.2
2399,66084.9
2400,66642.15
2401,139780.05
2402,133275.53
2403,143521.1
2404,152925.08
2405,148087.34
2406,135445.78
2407,116947.73
2408,122320.88
2409,103671.34
2410,172579.84
2411,111551.7
2412,160357.33
2413,120034.65
2414,175380.73
2415,131601.83
2416,120970.46
2417,136816.44
2418,134475.44
2419,123785.11
2420,125280.75
2421,150615.77
2422,100346.84
2423,128041.766
2424,135878.88
2425,203138.67
2426,140310.39
2427,139871.25
2428,185800.39
2429,92768.49
2430,122036.84
2431,97046.81
2432,153743.06
2433,151101.84
2434,141334.14
2435,164467.78
2436,107343.49
2437,81916.84
2438,110887.53
2439,86292.69
2440,124574.484
2441,87745.805
2442,87424.42
2443,136430.08
2444,127677.71
2445,82875.19
2446,137330.72
2447,194296.02
2448,132303.03
2449,112384.53
2450,157484.72
2451,126285.95
2452,196446.38
2453,86438.51
2454,113317.81
2455,117762.945
2456,133213.17
2457,151931.05
2458,144370.97
2459,113996.6
2460,144987.06
2461,128697.35
2462,124269.39
2463,128434.82
2464,186086.22
2465,137334.53
2466,123253.69
2467,118036.625
2468,99824.625
2469,92650.03
2470,201362.92
2471,212346.4
2472,165463.03
2473,114793.805
2474,65758.26
2475,196639.78
2476,99195.23
2477,112497.67
2478,146919.4
2479,94836.195
2480,159661.77
2481,125148.016
2482,100466.35
2483,99522.89
2484,119293.96
2485,123423.02
2486,160515.19
2487,200653.9
2488,161840.97
2489,154167.75
2490,140830.06
2491,77202.19
2492,182487.08
2493,154270.69
2494,148174.03
2495,60740.155999999995
2496,219977.58
2497,151999.5
2498,110377.52
2499,73920.35
2500,116087.195
2501,135017.25
2502,143183.02
2503,115475.9
2504,183087.45
2505,232270.89
2506,247466.0
2507,271330.16
2508,243673.34
2509,212014.56
2510,205233.92
2511,168658.11
2512,209938.98
2513,212892.75
2514,312769.22
2515,155051.89
2516,172126.88
2517,147586.14
2518,145014.42
2519,249624.81
2520,220470.73
2521,181010.45
2522,217206.53
2523,107953.79
2524,140392.53
2525,145592.33
2526,159114.1
2527,119843.75
2528,151532.94
2529,119100.8
2530,122218.875
2531,256134.16
2532,214127.89
2533,192402.86
2534,245565.28
2535,267516.78
2536,223558.22
2537,251784.69
2538,186076.38
2539,179139.61
2540,184543.25
2541,172897.27
2542,163011.36
2543,109342.2
2544,112359.836
2545,132948.89
2546,111251.14
2547,138968.17
2548,156332.84
2549,159987.81
2550,643839.75
2551,135437.47
2552,125280.59
2553,52256.437999999995
2554,80986.84
2555,105300.84
2556,85304.61
2557,94133.14
2558,174234.83
2559,157837.48
2560,167853.27
2561,158065.94
2562,171741.7
2563,151753.17
2564,197238.98
2565,161442.94
2566,173184.28
2567,143667.11
2568,214438.56
2569,239887.53
2570,113836.94
2571,202527.81
2572,154004.25
2573,233149.02
2574,388520.12
2575,136233.94
2576,141505.56
2577,146656.4
2578,52204.89
2579,28466.781000000003
2580,84614.766
2581,113716.2
2582,98640.305
2583,282111.22
2584,169223.2
2585,183830.8
2586,204933.88
2587,197409.53
2588,133335.06
2589,140420.64
2590,196200.25
2591,226415.94
2592,211500.22
2593,253674.88
2594,170585.97
2595,211434.66
2596,281060.62
2597,201568.47
2598,277027.03
2599,390731.38
2600,168477.92
2601,120956.76
2602,70310.945
2603,86188.82
2604,84096.445
2605,72061.72
2606,133007.81
2607,218170.48
2608,177983.97
2609,153670.64
2610,107209.13
2611,159765.22
2612,153399.1
2613,113785.95
2614,100225.164
2615,151834.61
2616,147736.44
2617,204103.5
2618,221479.44
2619,204362.9
2620,186349.23
2621,169775.73
2622,176264.83
2623,223473.62
2624,290373.25
2625,293054.7
2626,164554.12
2627,176713.72
2628,469962.22
2629,493710.22
2630,387116.44
2631,463741.66
2632,413437.62
2633,314358.8
2634,431055.25
2635,139940.19
2636,164505.81
2637,200683.86
2638,259481.9
2639,175400.22
2640,150741.17
2641,95921.52
2642,165675.47
2643,106511.06
2644,105525.46
2645,106636.75
2646,92114.13
2647,102173.72
2648,133183.56
2649,141895.02
2650,116587.9
2651,137573.31
2652,379276.62
2653,248502.45
2654,278635.0
2655,415602.12
2656,330322.53
2657,371204.44
2658,322722.94
2659,322493.0
2660,367334.62
2661,365238.28
2662,386625.47
2663,283569.3
2664,298379.62
2665,330054.16
2666,297323.7
2667,181342.38
2668,183556.5
2669,184825.06
2670,260679.28
2671,187558.81
2672,192320.52
2673,191089.11
2674,187820.23
2675,188560.7
2676,185770.47
2677,195701.38
2678,223537.03
2679,289763.62
2680,299352.44
2681,404056.06
2682,312161.56
2683,476023.1
2684,324642.53
2685,332451.56
2686,250590.23
2687,291301.7
2688,205636.27
2689,207775.47
2690,377701.56
2691,191591.84
2692,152868.27
2693,204908.66
2694,137288.23
2695,195853.66
2696,180966.95
2697,181432.39
2698,198282.64
2699,160999.17
2700,140669.56
2701,136360.5
2702,94408.68
2703,112448.81
2704,140965.58
2705,102944.266
2706,83669.484
2707,97348.84
2708,137305.56
2709,110829.64
2710,131112.66
2711,288457.2
2712,407461.16
2713,158611.53
2714,141155.31
2715,169219.14
2716,128997.09
2717,192215.05
2718,213008.97
2719,147587.22
2720,170998.19
2721,119166.195
2722,156990.88
2723,126447.91
2724,124588.99
2725,120676.984
2726,138935.25
2727,163090.56
2728,176482.55
2729,139902.64
2730,139901.84
2731,125083.55
2732,136985.38
2733,147909.92
2734,126463.125
2735,136647.19
2736,131940.0
2737,115669.73
2738,124518.17
2739,143998.53
2740,129931.41
2741,142588.31
2742,159285.36
2743,158865.39
2744,161531.31
2745,133545.9
2746,137084.94
2747,147687.25
2748,119968.0
2749,127599.0
2750,113423.68
2751,129455.3
2752,185842.03
2753,154221.27
2754,220809.39
2755,143997.1
2756,86011.766
2757,65603.23
2758,87217.48
2759,172439.86
2760,137198.4
2761,138079.77
2762,129569.91
2763,177638.9
2764,140192.5
2765,271782.88
2766,116150.52
2767,76632.66
2768,128817.14
2769,141614.14
2770,127156.47
2771,89619.75
2772,92653.43
2773,185021.55
2774,146747.42
2775,118425.984
2776,144633.36
2777,155011.16
2778,101897.5
2779,125000.69
2780,91850.02
2781,80664.46
2782,92324.59
2783,104123.71
2784,123008.53
2785,137103.22
2786,46761.9
2787,125794.484
2788,62011.977
2789,170080.89
2790,89621.27
2791,105347.01
2792,71903.125
2793,144281.95
2794,92751.32
2795,115963.94
2796,96888.18
2797,220262.94
2798,107284.2
2799,107855.7
2800,62032.46
2801,105817.08
2802,128891.945
2803,170444.67
2804,120850.06
2805,97920.34
2806,66016.09
2807,192760.47
2808,155409.23
2809,119011.766
2810,120065.766
2811,170216.45
2812,179995.16
2813,157324.64
2814,157773.48
2815,98545.53
2816,205400.0
2817,145294.36
2818,125221.67
2819,176197.28
2820,139111.16
2821,113249.71
2822,165440.4
2823,295149.66
2824,176945.95
2825,151853.88
2826,130308.52
2827,130238.82
2828,234140.19
2829,204862.97
2830,233865.36
2831,179069.66
2832,240242.02
2833,321918.06
2834,232882.44
2835,229006.6
2836,192217.64
2837,153045.28
2838,140126.62
2839,163171.78
2840,203747.97
2841,196453.5
2842,223929.39
2843,149443.4
2844,171046.3
2845,118612.48
2846,201896.1
2847,217784.9
2848,194476.53
2849,195610.17
2850,258405.78
2851,200336.9
2852,221379.72
2853,227732.31
2854,131914.1
2855,200256.53
2856,199443.39
2857,184891.77
2858,206916.44
2859,92764.18
2860,139188.34
2861,118966.09
2862,184350.66
2863,134541.78
2864,260358.31
2865,140387.5
2866,126098.28
2867,91107.375
2868,90713.5
2869,86593.31
2870,97969.26
2871,65977.63
2872,25040.062
2873,81387.22
2874,140379.08
2875,105848.016
2876,149331.06
2877,146435.45
2878,145429.38
2879,141983.47
2880,101826.625
2881,140251.27
2882,200154.16
2883,207036.47
2884,186721.98
2885,184995.08
2886,243833.31
2887,96495.03
2888,144687.45
2889,34130.39
2890,72161.47
2891,143277.16
2892,23.9375
2893,54615.85
2894,10775.953000000001
2895,348366.88
2896,287934.5
2897,216734.25
2898,123814.91
2899,207318.81
2900,158416.97
2901,215578.25
2902,174230.25
2903,307460.4
2904,354389.03
2905,57395.39
2906,189905.81
2907,105077.11
2908,109340.32
2909,126422.53
2910,67212.25
2911,67975.93
2912,147513.83
2913,66589.05
2914,61805.39
2915,74626.336
2916,73965.83
2917,168353.02
2918,109064.31
2919,217460.78
