Id,SalePrice
1684,182302.82867
1685,174714.53509
1686,173181.16038
1687,180016.41723
1688,184627.98614
1689,182727.91146
1690,182380.441
1691,186578.40199
1692,271882.69803
1693,185126.14542
1694,177274.41478
1695,176268.20912
1696,262966.05655
1697,164664.33412
1698,301757.62579
1699,338441.23671
1700,234563.02935
1701,235933.13744
1702,257566.05556
1703,250078.89131
1704,291072.85452
1705,260124.00917
1706,448876.13397
1707,196731.98868
1708,195342.63917
1709,302925.51333
1710,226382.07762
1711,303000.67857
1712,224219.78865
1713,264333.27706
1714,219484.40832
1715,199546.29015
1716,178400.47857
1717,174284.04151
1718,122733.33161
1719,202976.6492
1720,258727.3402
1721,182235.64167
1722,122942.75877
1723,169078.81927
1724,195193.40333
1725,218469.64287
1726,193879.93651
1727,168872.22195
1728,185194.90602
1729,175852.31346
1730,172194.6746
1731,115136.46581
1732,134244.99105
1733,120479.91176
1734,133600.59019
1735,129356.35896
1736,108127.65926
1737,343214.08
1738,201431.34616
1739,236448.12576
1740,212399.2571
1741,161907.85529
1742,173039.49426
1743,165275.32819
1744,294267.27188
1745,210349.44135
1746,270571.43048
1747,204456.34327
1748,229048.0754
1749,154236.8202
1750,141561.37367
1751,216002.27159
1752,126394.29116
1753,138247.654
1754,196116.36364
1755,181969.96795
1756,122196.46579
1757,123303.61447
1758,140258.24838
1759,149992.24206
1760,153526.73109
1761,158781.78247
1762,162018.38766
1763,188282.53258
1764,117531.85286
1765,156780.57495
1766,166415.01832
1767,221119.55498
1768,133564.94681
1769,188608.41086
1770,171028.09543
1771,128911.38133
1772,132192.51988
1773,132496.20581
1774,133064.49048
1775,139077.68914
1776,129174.64484
1777,124696.1662
1778,133111.90232
1779,128114.7654
1780,186132.67673
1781,128135.86618
1782,103716.07943
1783,142919.70643
1784,105797.0726
1785,104882.32486
1786,125262.81915
1787,172523.76508
1788,63879.02571
1789,98353.25288
1790,97947.97561
1791,209770.42249
1792,154179.0469
1793,158652.74602
1794,147705.58981
1795,134762.29546
1796,127475.41257
1797,123349.94048
1798,115052.25353
1799,109479.26552
1800,130957.2851
1801,119391.95151
1802,128707.50209
1803,144433.18182
1804,142612.69914
1805,137820.53858
1806,110460.55556
1807,163603.66071
1808,130313.16649
1809,149170.64697
1810,128823.95101
1811,123686.28517
1812,102322.71133
1813,122280.82737
1814,100400.60358
1815,72325.81222
1816,109228.0062
1817,122972.19405
1818,159445.11324
1819,115533.65476
1820,64265.24872
1821,104054.08174
1822,137578.58874
1823,61526.85302
1824,137271.54643
1825,139428.3184
1826,101756.9246
1827,97886.31896
1828,131211.95476
1829,122984.79365
1830,133914.787
1831,153950.62363
1832,129779.75712
1833,155716.92301
1834,122801.50983
1835,177266.25287
1836,118525.97222
1837,97562.47929
1838,130933.81032
1839,86216.65189
1840,182399.97328
1841,136406.38889
1842,115555.60127
1843,139649.9838
1844,143339.53328
1845,138336.25802
1846,160358.30333
1847,154954.82572
1848,58192.58147
1849,126405.41845
1850,127574.19778
1851,148299.09695
1852,123903.41921
1853,144556.32947
1854,172827.66246
1855,182298.54286
1856,200598.01448
1857,151202.68939
1858,142199.03219
1859,135243.55573
1860,151542.48694
1861,135243.55573
1862,259889.54727
1863,259889.54727
1864,259889.54727
1865,340368.32188
1866,341940.73286
1867,240806.71068
1868,319973.85492
1869,205242.89203
1870,275473.91524
1871,270285.70909
1872,176895.92913
1873,205225.13736
1874,138394.99635
1875,203626.30246
1876,193505.05556
1877,207844.80478
1878,214100.045
1879,130577.54131
1880,131894.0868
1881,239834.61044
1882,244731.59411
1883,202829.06732
1884,215614.10556
1885,271867.0104
1886,302038.79946
1887,207597.6712
1888,326650.56833
1889,181253.3458
1890,133998.13041
1891,142500.26813
1892,110900.64044
1893,137384.76407
1894,135957.87115
1895,144730.89127
1896,116646.81957
1897,111810.45528
1898,123871.06566
1899,148731.17162
1900,153099.749
1901,155278.1961
1902,151305.14286
1903,231248.68086
1904,129995.75539
1905,155394.87013
1906,137348.30171
1907,189851.13492
1908,112356.62825
1909,134880.16667
1910,122026.6
1911,191594.04135
1912,267541.54807
1913,143470.1596
1914,70997.48183
1915,327613.68583
1916,70952.39873
1917,259827.93544
1918,150080.60172
1919,171072.77832
1920,137469.76873
1921,389742.8075
1922,367893.99571
1923,192052.71078
1924,220339.77917
1925,205766.05252
1926,383734.99702
1927,137497.31057
1928,155568.20238
1929,116303.97687
1930,138272.38283
1931,134385.18347
1932,132742.48653
1933,151910.81558
1934,168199.9798
1935,182004.54155
1936,184427.39277
1937,182224.37988
1938,173372.12976
1939,250198.3024
1940,196735.06429
1941,168242.58333
1942,199579.58874
1943,209598.13796
1944,302096.12988
1945,362943.85
1946,157043.93162
1947,308213.93171
1948,168821.91667
1949,234249.472
1950,185929.62029
1951,243785.60632
1952,227180.0244
1953,187789.49068
1954,194672.27778
1955,128935.97981
1956,250549.77083
1957,168122.8331
1958,337418.14674
1959,131277.80773
1960,118776.61826
1961,112443.47951
1962,96603.50972
1963,104067.00972
1964,120193.18831
1965,150159.08411
1966,149361.92533
1967,323112.05
1968,439355.58611
1969,362337.0178
1970,374122.55417
1971,414063.72897
1972,352662.34968
1973,239463.93667
1974,309794.44873
1975,440273.69611
1976,316523.52127
1977,345378.28063
1978,287980.02905
1979,312224.37728
1980,209124.0748
1981,346862.41617
1982,239151.63714
1983,211190.94429
1984,169673.52258
1985,219691.37761
1986,241118.14427
1987,176050.05641
1988,178937.20862
1989,188711.88776
1990,218340.42706
1991,219945.36738
1992,214016.53391
1993,179070.61935
1994,230778.15151
1995,178062.21724
1996,245308.29429
1997,304068.56607
1998,341784.38445
1999,234894.61111
2000,298386.48524
2001,271172.71429
2002,234292.70813
2003,236624.35512
2004,278887.74841
2005,240220.98363
2006,232030.34619
2007,252625.94889
2008,217554.04
2009,198706.09663
2010,185661.83774
2011,138071.3368
2012,181410.65997
2013,185388.43564
2014,179968.90985
2015,196127.74527
2016,187780.46706
2017,207835.9228
2018,124351.15322
2019,124784.1434
2020,120141.63012
2021,118532.45096
2022,185172.04762
2023,136900.00405
2024,232979.95167
2025,286305.53714
2026,187471.79434
2027,172283.42766
2028,155197.79472
2029,174104.0096
2030,261461.62459
2031,263474.93184
2032,255434.25045
2033,259609.4381
2034,167461.59152
2035,207707.57143
2036,201068.22619
2037,196525.6671
2038,258045.89048
2039,206309.98796
2040,341518.64762
2041,260605.0154
2042,202146.49549
2043,164767.27485
2044,161982.49815
2045,206921.00385
2046,132306.48066
2047,142618.45814
2048,136468.36529
2049,130215.364
2050,171920.22976
2051,112631.35447
2052,119053.07641
2053,144554.81118
2054,87983.21429
2055,160148.22536
2056,151678.49279
2057,118210.96823
2058,201085.98878
2059,134169.87375
2060,185979.7
2061,186191.95449
2062,132597.05004
2063,124173.85575
2064,129941.51227
2065,118778.42643
2066,171420.61111
2067,133898.1282
2068,127629.11797
2069,91109.74183
2070,103758.55981
2071,92520.7027
2072,130302.314
2073,147016.54728
2074,180061.05119
2075,149910.66954
2076,114960.99279
2077,142532.15152
2078,130536.61675
2079,155462.41429
2080,115461.78129
2081,118108.59849
2082,126868.67162
2083,142479.15728
2084,106274.94754
2085,130089.07468
2086,113366.23889
2087,127767.83939
2088,108047.27302
2089,93955.15298
2090,125112.64444
2091,132797.88187
2092,123239.06794
2093,124045.01117
2094,155510.61149
2095,157469.79167
2096,96285.6127
2097,107968.87812
2098,125864.9013
2099,63687.51778
2100,139993.01297
2101,133282.2104
2102,141439.7619
2103,112331.33988
2104,150830.78441
2105,117081.18268
2106,70292.12253
2107,226068.19242
2108,120399.21706
2109,128813.1649
2110,119890.13418
2111,153518.60114
2112,134739.14265
2113,115696.4002
2114,117305.72857
2115,145211.67404
2116,119384.55196
2117,142226.92746
2118,131927.96984
2119,108671.36204
2120,123385.21303
2121,109267.17121
2122,113920.23389
2123,101508.36483
2124,154390.05952
2125,125341.62996
2126,162032.54533
2127,150663.03222
2128,133214.02778
2129,114497.80406
2130,142632.85291
2131,136219.58333
2132,133910.06261
2133,120180.38516
2134,128335.87302
2135,126274.97684
2136,115620.77119
2137,101866.5803
2138,142717.20833
2139,161538.87231
2140,145046.51885
2141,150538.23029
2142,132587.34994
2143,137270.29965
2144,144649.98052
2145,138750.20887
2146,168486.20346
2147,150944.71227
2148,129736.5733
2149,132020.13849
2150,192229.87051
2151,127026.33333
2152,154644.61568
2153,154411.52814
2154,117818.04927
2155,131035.11915
2156,216990.07839
2157,232565.3875
2158,222280.75992
2159,186124.675
2160,181110.17282
2161,239387.29798
2162,434238.23833
2163,338488.97331
2164,284721.23492
2165,166226.46963
2166,143685.53256
2167,199779.77763
2168,216685.9596
2169,201010.22677
2170,218736.7197
2171,149308.55517
2172,142763.42045
2173,163755.95238
2174,224552.23592
2175,316134.68524
2176,335675.02667
2177,230696.84037
2178,215760.39952
2179,148016.41267
2180,178841.875
2181,200480.23563
2182,227754.35
2183,195914.78311
2184,132065.00932
2185,150321.04167
2186,142632.27322
2187,148996.07179
2188,145969.36722
2189,166811.82222
2190,125259.24639
2191,120239.562
2192,98726.28051
2193,110370.92186
2194,119883.8225
2195,117371.98574
2196,112492.45691
2197,106907.70556
2198,155962.30952
2199,180143.37957
2200,140662.47905
2201,128621.30952
2202,190079.72521
2203,153382.08821
2204,167607.06627
2205,111145.25296
2206,122542.75624
2207,234289.6773
2208,230394.16667
2209,158955.15873
2210,128009.375
2211,117561.57706
2212,111545.1494
2213,109117.69841
2214,124643.96639
2215,105658.66273
2216,137077.09596
2217,89381.60242
2218,86420.2329
2219,70446.88861
2220,92861.56723
2221,338897.88583
2222,269079.54667
2223,247310.63891
2224,207455.5264
2225,150871.89372
2226,169874.57143
2227,209937.01177
2228,298040.68182
2229,230206.72424
2230,158724.95635
2231,211789.36679
2232,195135.29848
2233,188422.25253
2234,248549.41131
2235,206605.95892
2236,257675.33746
2237,353013.69972
2238,217098.78571
2239,101316.25
2240,157771.8909
2241,142585.86191
2242,136166.75625
2243,132603.52582
2244,86711.04812
2245,93516.51896
2246,146724.99037
2247,142639.5701
2248,128280.99629
2249,125970.54604
2250,133025.1913
2251,120204.71256
2252,174735.57258
2253,171987.815
2254,178701.16425
2255,183514.33114
2256,189731.59683
2257,207638.58485
2258,177839.14303
2259,178856.07082
2260,167403.75
2261,185698.97129
2262,211690.43601
2263,326600.11064
2264,447672.31516
2265,153717.95671
2266,301624.16921
2267,338338.82667
2268,398489.62381
2269,162209.66667
2270,189717.4674
2271,218080.81798
2272,199926.30794
2273,166417.91212
2274,175286.23352
2275,172204.15556
2276,172861.7596
2277,161933.28211
2278,148553.38853
2279,118123.89256
2280,118283.77118
2281,177819.78592
2282,182737.88906
2283,100035.78571
2284,103528.23333
2285,156352.73485
2286,129395.40966
2287,344563.46617
2288,303147.985
2289,389554.71524
2290,398541.52105
2291,292087.60322
2292,408687.54583
2293,428080.99633
2294,345690.41721
2295,438641.92133
2296,241091.51452
2297,355969.93333
2298,333718.62768
2299,334772.23488
2300,321357.54595
2301,268614.27083
2302,240250.45513
2303,249284.97632
2304,245851.04798
2305,166993.09752
2306,166993.09752
2307,188550.8109
2308,225989.82568
2309,275721.63955
2310,217647.42762
2311,206384.63343
2312,198826.66879
2313,176171.06287
2314,198831.87601
2315,175637.06287
2316,201808.4377
2317,196560.34246
2318,179471.03488
2319,188319.80099
2320,182260.56815
2321,282009.45333
2322,171692.01862
2323,202502.74124
2324,194222.44426
2325,218734.40576
2326,191118.23208
2327,206780.08858
2328,228537.12023
2329,177188.78144
2330,177739.93621
2331,314827.60445
2332,344110.77721
2333,307277.87467
2334,245179.07343
2335,256327.97194
2336,352110.47222
2337,188227.52096
2338,294183.77675
2339,237389.01525
2340,365754.26629
2341,212074.91149
2342,249045.01187
2343,211113.30171
2344,217913.14405
2345,231096.93687
2346,232149.92286
2347,191671.05882
2348,214618.98175
2349,168494.10714
2350,284568.15821
2351,257645.86758
2352,245627.72222
2353,236178.55159
2354,122055.31772
2355,170954.39799
2356,146764.9881
2357,215546.10631
2358,202042.35607
2359,130191.11568
2360,115952.6631
2361,138051.01495
2362,263157.57401
2363,148111.76786
2364,161583.29612
2365,216536.09791
2366,198904.46786
2367,221472.43901
2368,203561.99968
2369,229961.83767
2370,175012.7096
2371,173948.19426
2372,154688.37763
2373,250043.98898
2374,262750.41603
2375,220441.15792
2376,244164.00846
2377,333511.11092
2378,158663.78877
2379,198056.337
2380,155483.85315
2381,167728.9089
2382,225378.32323
2383,203961.66629
2384,220208.85516
2385,148981.66725
2386,143164.40493
2387,137310.35863
2388,136159.5414
2389,142799.89265
2390,156849.03201
2391,134685.92323
2392,108739.04498
2393,162382.40476
2394,147175.78846
2395,184069.6976
2396,154260.55016
2397,195828.85095
2398,138562.52661
2399,52960.80079
2400,69922.42778
2401,108963.48418
2402,135794.68504
2403,130247.43212
2404,152113.38889
2405,167117.36168
2406,143097.81532
2407,128372.76334
2408,131517.79965
2409,130837.832
2410,167702.33788
2411,117087.97143
2412,161795.51623
2413,133650.74305
2414,138724.38203
2415,130501.20831
2416,140263.86613
2417,121812.58623
2418,125198.00074
2419,106317.17498
2420,122045.94529
2421,145898.1816
2422,122143.20467
2423,138242.27487
2424,138306.41592
2425,176168.87699
2426,131707.37698
2427,126604.50381
2428,172097.38228
2429,121405.6572
2430,135947.46663
2431,121931.92513
2432,138419.58412
2433,144980.72585
2434,135623.71535
2435,147320.63636
2436,114377.23255
2437,104257.98493
2438,128877.26263
2439,112562.68755
2440,124825.58753
2441,111598.26765
2442,111221.43458
2443,124617.63472
2444,139154.74186
2445,98378.09596
2446,110888.52395
2447,188525.19315
2448,146724.4688
2449,116200.57143
2450,151968.61689
2451,134935.1536
2452,233395.65455
2453,113812.14841
2454,136463.47997
2455,113837.9839
2456,128870.91943
2457,125281.35873
2458,126809.94662
2459,115182.57704
2460,132272.58592
2461,123816.81746
2462,126873.63471
2463,130629.16667
2464,159015.41362
2465,131838.37619
2466,117194.53495
2467,150408.4326
2468,112831.32403
2469,82450.25025
2470,183118.63907
2471,177842.82925
2472,164950.91667
2473,128638.20294
2474,104712.87698
2475,209224.75763
2476,108021.03908
2477,134340.08636
2478,162589.14719
2479,128076.43079
2480,123156.66606
2481,120983.90661
2482,134142.40338
2483,106934.12341
2484,119487.17023
2485,127121.45392
2486,163833.94445
2487,175300.1609
2488,147270.67043
2489,168886.02157
2490,156094.60667
2491,90232.40677
2492,202376.96872
2493,150214.21429
2494,147764.44445
2495,99054.48687
2496,221711.35714
2497,148396.84123
2498,112975.18735
2499,101373.46634
2500,130425.21053
2501,141362.10823
2502,131556.26069
2503,104376.21261
2504,195428.33615
2505,216051.18907
2506,250515.9
2507,299444.7626
2508,264907.24167
2509,219629.15159
2510,231312.37719
2511,188871.94606
2512,207418.916
2513,202138.37745
2514,252157.52917
2515,139960.30736
2516,179773.71523
2517,136067.5765
2518,154323.11359
2519,216958.57579
2520,201964.50072
2521,193554.83468
2522,213645.11229
2523,132868.50072
2524,153386.45831
2525,155511.62915
2526,134401.12635
2527,118334.06919
2528,128622.50988
2529,135356.65287
2530,117803.81925
2531,228434.30892
2532,222667.66526
2533,201428.48723
2534,261815.351
2535,261084.318
2536,219284.01754
2537,230007.80909
2538,192202.64505
2539,193447.69747
2540,184383.82481
2541,185860.47308
2542,161365.96326
2543,133475.76263
2544,128793.49149
2545,128581.74171
2546,155175.10462
2547,142584.4383
2548,173217.2456
2549,156083.35498
2550,258289.36
2551,139025.51135
2552,128052.05066
2553,126979.9692
2554,124005.73421
2555,115395.60179
2556,118643.47291
2557,117051.45973
2558,142276.63786
2559,130494.44351
2560,130309.12508
2561,127187.48333
2562,123723.20376
2563,145309.54761
2564,181602.38889
2565,143857.70858
2566,133189.83214
2567,133724.96753
2568,171432.65162
2569,176627.78333
2570,124230.05682
2571,166190.55714
2572,171662.7381
2573,188865.98242
2574,281818.33627
2575,131163.73501
2576,142720.71253
2577,155223.49919
2578,102747.38483
2579,98520.74
2580,147741.76321
2581,132181.32659
2582,123232.12767
2583,318831.09119
2584,198478.7993
2585,169416.37182
2586,220391.94778
2587,208230.64604
2588,154282.01438
2589,153797.67295
2590,222604.5
2591,206961.25
2592,221387.11131
2593,254191.33481
2594,167536.2096
2595,243464.39539
2596,365268.78222
2597,195129.95761
2598,244325.93527
2599,352844.97784
2600,139007.70508
2601,135269.7934
2602,82369.93492
2603,87659.01896
2604,97596.07976
2605,80489.58313
2606,145633.44643
2607,184352.12879
2608,181202.18095
2609,147466.63175
2610,119104.68165
2611,124702.5458
2612,149894.20535
2613,128881.01769
2614,135820.09416
2615,156745.51145
2616,145290.80111
2617,165432.05989
2618,180203.32159
2619,202237.50795
2620,182049.11716
2621,186029.72006
2622,189899.84722
2623,222510.17333
2624,248536.31667
2625,287951.06
2626,166721.76764
2627,183755.29762
2628,427333.24288
2629,475364.50954
2630,369708.37046
2631,427611.91512
2632,374604.0199
2633,314182.16921
2634,385995.5625
2635,157972.27163
2636,201630.57359
2637,184207.91111
2638,220499.9495
2639,169624.55288
2640,152846.33916
2641,112502.36843
2642,181174.8894
2643,111362.95682
2644,135262.45289
2645,103839.95238
2646,96412.09524
2647,107977.125
2648,139759.24522
2649,147763.09885
2650,149104.56818
2651,149587.26818
2652,445900.48657
2653,248130.82
2654,248636.4
2655,367626.6625
2656,342484.53272
2657,319312.27345
2658,278742.10006
2659,291033.35238
2660,331935.0054
2661,370604.84188
2662,334171.06667
2663,294448.77595
2664,278351.72778
2665,349217.47474
2666,284876.10036
2667,175643.58509
2668,186996.96736
2669,178474.29994
2670,260415.89619
2671,187298.0162
2672,194490.10048
2673,213751.65403
2674,218529.64927
2675,184236.40762
2676,181561.4796
2677,196065.02211
2678,252158.50985
2679,293314.23095
2680,271267.99714
2681,361227.43095
2682,343263.37937
2683,439739.76278
2684,315340.42937
2685,343499.78032
2686,222491.08572
2687,341164.35506
2688,237073.72734
2689,222802.24786
2690,455332.7099
2691,198211.52778
2692,125736.55939
2693,200943.26492
2694,120961.28994
2695,192594.38979
2696,187039.51086
2697,191642.80339
2698,211345.1461
2699,178037.55985
2700,166049.01362
2701,172664.7197
2702,115859.31508
2703,155473.18771
2704,141871.61721
2705,130756.01852
2706,118257.76159
2707,127171.46264
2708,137458.20659
2709,115576.57317
2710,126646.43725
2711,233097.72381
2712,367256.43016
2713,167534.74877
2714,159018.23889
2715,175432.84898
2716,180900.67705
2717,186308.77712
2718,232944.55703
2719,145337.96032
2720,163405.2381
2721,144162.28601
2722,149491.7479
2723,157626.12309
2724,128808.2601
2725,137956.59167
2726,138720.73807
2727,190331.03712
2728,166078.29186
2729,160225.64286
2730,145975.45022
2731,122892.80928
2732,123924.22246
2733,153039.921
2734,142326.3992
2735,131781.33155
2736,143535.20518
2737,125474.50685
2738,130930.82101
2739,171387.9183
2740,137221.11783
2741,151751.69481
2742,162178.15478
2743,151578.0049
2744,147809.81505
2745,136081.08794
2746,144349.24911
2747,159127.66775
2748,138101.20615
2749,133945.92234
2750,119140.13936
2751,136656.95874
2752,236481.05556
2753,148394.85281
2754,191724.28889
2755,136970.48333
2756,97266.39833
2757,80422.43364
2758,96295.89473
2759,149983.28202
2760,116857.05469
2761,146441.26248
2762,143932.139
2763,187288.04524
2764,210950.4803
2765,236065.67275
2766,116143.5395
2767,107239.81474
2768,134426.89344
2769,127486.11221
2770,161483.22809
2771,116567.11385
2772,129928.51927
2773,145558.99614
2774,125663.63204
2775,112065.36315
2776,133459.30049
2777,153309.21272
2778,120618.16667
2779,130619.5
2780,109868.35282
2781,105501.82927
2782,108368.37995
2783,110952.18333
2784,132457.83255
2785,131501.95556
2786,93679.98697
2787,114774.97083
2788,88249.53584
2789,139183.95238
2790,124861.88364
2791,122908.68218
2792,58125.28571
2793,144931.21275
2794,109830.85742
2795,128440.1619
2796,96403.28204
2797,187501.13831
2798,130153.14365
2799,132369.18899
2800,92533.15942
2801,114686.43569
2802,119943.84283
2803,173693.73879
2804,143129.09288
2805,108709.64286
2806,91437.65297
2807,151915.98175
2808,145863.10552
2809,133511.07218
2810,130008.15141
2811,137907.20717
2812,143987.12212
2813,150578.88127
2814,151100.43556
2815,97885.56081
2816,229680.01635
2817,139158.93932
2818,127102.31318
2819,166704.68709
2820,142372.71017
2821,123421.23801
2822,204748.61795
2823,227152.1627
2824,156978.69841
2825,150781.80844
2826,123940.72045
2827,133535.14378
2828,223922.5
2829,188364.25
2830,199400.58615
2831,186638.38085
2832,223138.7051
2833,314127.92801
2834,209414.96919
2835,211681.35576
2836,201990.0369
2837,162183.47661
2838,143452.26429
2839,184131.58706
2840,182558.03804
2841,211200.38528
2842,220494.84432
2843,150838.21619
2844,186441.33095
2845,123100.64942
2846,211544.63105
2847,197426.83333
2848,229142.29229
2849,213176.17193
2850,304583.90571
2851,217558.98109
2852,220546.78571
2853,243189.86706
2854,141608.46258
2855,200198.87418
2856,205423.27915
2857,185406.0717
2858,199567.81275
2859,136892.10606
2860,148980.30655
2861,135605.82374
2862,179536.39531
2863,115300.25947
2864,242445.29997
2865,142500.26813
2866,133117.7
2867,104725.89473
2868,140194.44007
2869,116861.71831
2870,138865.45635
2871,90433.25379
2872,83095.27838
2873,100415.77372
2874,139457.37374
2875,124773.04615
2876,163000.34188
2877,142710.00079
2878,164121.42918
2879,129380
2880,105239.41126
2881,138776.22294
2882,132962.76923
2883,173383.00238
2884,195954.68633
2885,155736.45556
2886,176663.34343
2887,114137.65152
2888,129618.15386
2889,79398.15338
2890,91178.37316
2891,154071.7594
2892,58713.03524
2893,123462.54031
2894,68127.47968
2895,326923.1375
2896,301834.92333
2897,194350.67302
2898,185661.63333
2899,241418.09286
2900,158221.68007
2901,176892.25515
2902,181977.13738
2903,367335.02528
2904,377292.73117
2905,110351.82317
2906,224755.27706
2907,114071.24286
2908,136200.39914
2909,137921.66082
2910,86137.67134
2911,82369.93492
2912,158769.22951
2913,82990.66181
2914,83644.39812
2915,82524.76062
2916,79635.87431
2917,151125.35714
2918,126277.29627
2919,220726.95833
