Id,SalePrice
1725,244867.96839000002
1726,196438.67408
1727,148840.15756
1728,181820.05818
1729,171844.43232999998
1730,161840.21832
1731,126188.93061
1732,123131.61615
1733,119525.29853
1734,127787.2416
1735,121230.55394000001
1736,118402.10990999998
1737,309540.04871999996
1738,233691.0478
1739,267688.35478
1740,247796.44116999998
1741,200563.66955
1742,166195.49125999998
1743,175888.95145
1744,316827.00022
1745,190962.23017999998
1746,205815.00853
1747,219012.61211
1748,212819.85642
1749,154391.40528
1750,133307.42559
1751,211276.12055999998
1752,113602.71324000001
1753,145004.44408
1754,199700.9843
1755,160596.47995
1756,131202.16405999998
1757,119753.51100999999
1758,147544.29248
1759,153473.82421
1760,165323.5153
1761,163441.40374
1762,188134.80623
1763,157448.29846
1764,116818.93199000001
1765,165090.53853
1766,179095.45079
1767,222470.53623000003
1768,145869.43338
1769,164841.98848
1770,159211.93711
1771,128350.89499000002
1772,133387.67296
1773,143587.56655999998
1774,157621.51927000002
1775,150653.19049
1776,126348.88573
1777,107307.00349
1778,136170.56159
1779,129340.68828
1780,163001.19345
1781,126406.03825
1782,98092.69507999999
1783,155363.3603
1784,116667.42147
1785,109266.26432999999
1786,120906.85689000001
1787,154100.13520999998
1788,63576.016789999994
1789,90395.75445
1790,87960.50028
1791,176589.28612
1792,141658.52452
1793,133758.46854
1794,148842.79413
1795,138557.42972000001
1796,126452.78177
1797,114325.0153
1798,117352.39499000002
1799,117097.34345
1800,128788.00245
1801,123113.07020999999
1802,128823.16777
1803,153922.7063
1804,141796.94448
1805,131675.69595999998
1806,125541.25724
1807,121999.60424000002
1808,139861.69443
1809,121391.69717
1810,141786.01479000002
1811,91595.97638
1812,91802.05492000001
1813,109445.84462
1814,75857.22032000001
1815,34251.413810000005
1816,81490.57332000001
1817,105892.24422000001
1818,140252.02524000002
1819,142211.8825
1820,67906.01392
1821,106207.5582
1822,138195.14028
1823,39852.73035
1824,112283.62789
1825,141000.19599
1826,104550.13028
1827,94707.10151000001
1828,121711.17192000001
1829,104749.74282999999
1830,128412.71477
1831,133502.20522
1832,80938.9194
1833,140408.57695999998
1834,111494.44592
1835,140766.90444
1836,125380.7483
1837,90175.90137
1838,123201.89945
1839,108317.97928
1840,151897.5525
1841,120417.81324
1842,81234.77388
1843,130194.80940999999
1844,135949.23165
1845,147357.2143
1846,147270.38497
1847,165956.86622
1848,52831.80623
1849,121833.78903
1850,120298.38179000001
1851,143970.01133
1852,122547.64175
1853,121917.14159000001
1854,149501.67175
1855,145210.91077000002
1856,224651.91751
1857,138703.68602999998
1858,130299.05099
1859,113150.47745
1860,138513.19971
1861,113787.18800000001
1862,281155.68381
1863,264835.99227
1864,264842.7612
1865,322713.11374
1866,349322.01094
1867,226737.23673000003
1868,305376.89872
1869,209973.64986
1870,231744.30711999998
1871,253249.27664
1872,168044.93917
1873,248040.22693000003
1874,151084.10887
1875,211089.40685
1876,195790.60309000002
1877,206246.05235
1878,213736.63515999998
1879,133638.51167
1880,139000.84223
1881,231619.99068000002
1882,242295.97702
1883,189010.56724
1884,188561.17805999998
1885,222412.85829
1886,283420.1999
1887,214476.90566
1888,263727.97930999997
1889,164214.91183
1890,116763.03858
1891,128745.78892
1892,91869.60226
1893,130629.31343
1894,126279.04264000001
1895,132197.98311
1896,126855.14046
1897,126828.22093
1898,115910.0819
1899,150669.77674
1900,159713.96717000002
1901,184172.61546
1902,152763.45299000002
1903,200138.10241
1904,150626.5455
1905,191855.2005
1906,155682.29069000002
1907,186291.21428
1908,113078.296
1909,130142.50400999999
1910,122554.98817000001
1911,206632.44960999998
1912,285324.06909
1913,145428.40183
1914,53043.75433
1915,372073.42994
1916,60140.418320000004
1917,264575.1469
1918,136481.87102
1919,172529.58336
1920,149848.58671
1921,469995.02518999996
1922,362748.50862
1923,213510.68057
1924,233137.20226
1925,195993.23325999998
1926,430258.25862
1927,139540.36414000002
1928,159506.16563
1929,129772.23385
1930,137669.62959
1931,153340.06439
1932,146243.98973
1933,173090.67651
1934,177759.72238
1935,178508.43837000002
1936,195052.78692
1937,164954.42142
1938,162854.94660999998
1939,243036.90074
1940,171863.99124
1941,172519.03175
1942,185093.94755
1943,185661.23924
1944,372765.37593000004
1945,440283.47586000006
1946,150118.13465999998
1947,353934.088
1948,177413.94316
1949,248376.93641999998
1950,176107.09247
1951,265666.01505
1952,206145.50765
1953,176282.07533
1954,173483.45514
1955,142856.24005
1956,323816.90439
1957,152390.65277000002
1958,286339.8636
1959,142238.36418
1960,112721.49270999999
1961,126205.72514000001
1962,97408.54993
1963,103637.50757999999
1964,106219.54348
1965,146975.29020999998
1966,145450.73694
1967,291798.47397
1968,441690.42955
1969,433618.24385
1970,482699.24448
1971,461566.55687
1972,370058.31356
1973,246760.0227
1974,314135.04725
1975,490528.08938
1976,260559.78686
1977,389779.74944
1978,354235.48071
1979,316708.00899
1980,195176.73652
1981,331901.21738000005
1982,217106.96549
1983,205945.062
1984,159048.7135
1985,224432.40050999998
1986,189052.86834000002
1987,193996.49832
1988,171800.52005999998
1989,190652.65263
1990,221729.28115999998
1991,235944.27445
1992,203943.67283
1993,174410.09854
1994,218480.82950999998
1995,182857.03438
1996,257304.59231999997
1997,299957.20736
1998,319832.00929
1999,293733.59385
2000,314734.8032
2001,266660.54659
2002,252866.33485
2003,248383.2036
2004,278929.46189000004
2005,213371.58844000002
2006,221511.17948000002
2007,236680.59245999999
2008,214500.87857
2009,189979.66439000002
2010,193264.66887
2011,141713.59665999998
2012,162096.73607
2013,184510.3897
2014,193665.29273
2015,221550.64284000001
2016,184817.9058
2017,201502.60353
2018,130425.28924000001
2019,134695.63455
2020,108657.44842
2021,111480.97432000001
2022,172006.56487
2023,140131.1406
2024,275269.79751
2025,372653.1915
2026,177681.92224
2027,161225.88431
2028,150573.59161
2029,164268.99585
2030,270768.55108
2031,234287.7459
2032,270314.18046999996
2033,263749.46003
2034,176188.25815
2035,202408.23246
2036,192776.43821
2037,193944.13139
2038,302312.53131
2039,206280.40351
2040,340254.57419
2041,308881.93794000003
2042,206120.65665999998
2043,181414.04314000002
2044,160106.10145999998
2045,207356.04628
2046,144831.52622
2047,145257.81049
2048,140404.26472
2049,127091.49932
2050,169214.62989
2051,104663.37502
2052,122690.27218
2053,146111.76830999998
2054,96023.5219
2055,163290.3642
2056,141889.63628
2057,116611.94460999999
2058,213426.08546
2059,143279.23689
2060,158269.08378
2061,158927.02889000002
2062,134841.28023
2063,125618.46095
2064,147692.96525
2065,118333.23719000001
2066,174091.03738
2067,130668.78153
2068,139544.85150999998
2069,83157.2742
2070,116721.3126
2071,97111.531
2072,137983.42412
2073,129125.24684
2074,174176.29280999998
2075,140137.88113
2076,122678.16857000001
2077,144559.23757
2078,123757.6952
2079,132257.04325
2080,115290.22742000001
2081,128974.47475
2082,117311.13762000001
2083,132930.94979
2084,113099.02882
2085,120312.9705
2086,106693.56766
2087,117848.55785
2088,106181.15462999999
2089,73687.3841
2090,127651.89132000001
2091,110030.66158
2092,118650.62919
2093,126978.92674000001
2094,104565.05507
2095,127918.71039000001
2096,66104.90946
2097,102678.2455
2098,152954.21859
2099,54412.79253
2100,94981.81609
2101,95116.77822000001
2102,127546.87344000001
2103,105371.27771000001
2104,110045.23609
2105,127924.064
2106,57903.73532000001
2107,200966.39745
2108,107765.75261
2109,97056.6695
2110,117037.95197000001
2111,126540.44183
2112,136217.48025
2113,115047.76230999999
2114,115067.63836
2115,142884.81158
2116,110683.87791
2117,145470.7905
2118,119419.04993
2119,104287.9264
2120,115484.6757
2121,81111.46568
2122,109170.47207999999
2123,86052.61707000001
2124,147270.09149000002
2125,112357.80215
2126,152488.5609
2127,148125.5593
2128,140977.82537
2129,70829.95672
2130,125176.96078
2131,131393.30834000002
2132,114991.26301
2133,113994.82385999999
2134,122671.75465
2135,96589.92547
2136,74915.57167
2137,98522.08217000001
2138,121145.64405
2139,147004.78478
2140,143967.65404000002
2141,145548.53384000002
2142,127751.9248
2143,148110.11619
2144,118605.30099999999
2145,139095.67831
2146,165537.99228
2147,155702.0058
2148,144024.10837
2149,151482.74465
2150,226370.91433000003
2151,119707.91300999999
2152,156036.04085999998
2153,163817.61919
2154,94413.30137999999
2155,133662.59582000002
2156,269391.03041999997
2157,227136.5565
2158,235508.53498000003
2159,208586.2598
2160,171336.51437000002
2161,228262.14975
2162,407388.59629
2163,333659.15214
2164,251038.90728
2165,196366.00271
2166,156239.00001
2167,221950.98030999998
2168,196032.66702999998
2169,207696.6562
2170,210037.17606
2171,146516.90084000002
2172,137315.87942
2173,160250.78387
2174,217325.52631999998
2175,315558.75761
2176,321491.61937
2177,236650.55354000002
2178,213037.1463
2179,135869.94045999998
2180,221132.95228000003
2181,187846.67507
2182,218771.0724
2183,184718.02024
2184,112291.35772
2185,124177.43065
2186,142459.53792
2187,151864.87464000002
2188,157605.2336
2189,256386.21838
2190,79188.52041
2191,85600.56589
2192,90560.66083
2193,111807.36474
2194,106840.82275
2195,116055.40097
2196,105877.96319
2197,119887.76784000001
2198,150529.87519000002
2199,184472.04286
2200,154281.76985
2201,153259.75549
2202,207936.08476
2203,140321.75473
2204,172426.57722
2205,109571.82252999999
2206,144788.11747
2207,208716.27067
2208,245575.89948000002
2209,236235.37648
2210,122278.31865
2211,107492.00365999999
2212,116183.13028
2213,100692.54321
2214,136776.6368
2215,97176.66424
2216,151381.27217
2217,71522.22459
2218,82151.37273999999
2219,71053.85222999999
2220,87209.5841
2221,360892.32492
2222,299372.98682
2223,309648.53154
2224,201623.73668
2225,125992.66466
2226,197271.43284000002
2227,207303.92786
2228,277690.68071
2229,244052.52485
2230,153825.07270999998
2231,206889.72354
2232,177610.92742
2233,190049.18323
2234,237059.46816
2235,222691.94664
2236,262342.61046999996
2237,345068.64004
2238,174175.61119
2239,114579.71655999999
2240,156441.358
2241,153359.73690999998
2242,119012.81449
2243,124924.51740999999
2244,101979.3791
2245,107178.77716
2246,138595.98898
2247,114440.72147
2248,128517.82258
2249,124012.68521
2250,135290.66645
2251,113654.25655
2252,180280.51296
2253,148022.08692
2254,179062.37059
2255,179999.14601
2256,176424.99629
2257,199779.0507
2258,156816.54155
2259,176945.48944
2260,161020.00458
2261,184034.0313
2262,213386.83748
2263,380824.32671999995
2264,433697.61551000003
2265,184507.47295999998
2266,314165.01043
2267,355536.25207
2268,419716.97408
2269,149215.07366
2270,200197.58856
2271,208193.95274
2272,198085.61370999998
2273,165288.91326
2274,176315.29962
2275,163086.88082
2276,207521.9254
2277,192152.17209
2278,137422.44043
2279,140322.81504000002
2280,118414.79574000002
2281,156906.22756
2282,190219.32015
2283,109562.17087999999
2284,113207.05722
2285,147899.29704
2286,129251.29102
2287,346551.7466
2288,275010.429
2289,380208.09810999996
2290,444886.50243999995
2291,330736.86607
2292,466722.32608
2293,445247.78364
2294,413028.30166999996
2295,415097.91033000004
2296,305350.3342
2297,306326.38608
2298,317501.72566999996
2299,337683.30705
2300,310841.21771
2301,276010.7733
2302,237050.15731999997
2303,229227.25772
2304,239451.85556999999
2305,209094.33693
2306,192373.56475
2307,198005.41604
2308,239794.39203000002
2309,283356.71393
2310,210726.96357
2311,208054.53399999999
2312,183792.61999
2313,169828.70829
2314,174011.78701
2315,170410.77744
2316,177324.60890999998
2317,199370.37868
2318,168680.81424
2319,177497.45104
2320,184345.69455
2321,224147.16804000002
2322,185604.90739
2323,183412.99462
2324,173909.21990999999
2325,222720.25783000002
2326,165501.97611
2327,213773.35781
2328,225700.46798000002
2329,183934.91257000001
2330,175302.5032
2331,347676.73396
2332,439673.77952
2333,327424.47166
2334,257518.20188
2335,285954.38465
2336,327377.05125
2337,199916.69673
2338,277749.44263
2339,235664.29145999998
2340,415817.34861
2341,226733.54458000002
2342,239132.91571
2343,239059.11065999998
2344,216787.80315
2345,239846.10574
2346,211928.28840999998
2347,194640.67007999998
2348,229309.4269
2349,168584.75217999998
2350,286317.0007
2351,222357.75064
2352,242808.49891999998
2353,265111.62515
2354,145847.07695999998
2355,138992.58697
2356,153443.40898
2357,183837.36241
2358,196922.88717
2359,135589.31844
2360,119923.46332000001
2361,136760.05054
2362,251462.03191999998
2363,147475.28485999999
2364,170955.71095
2365,213990.13884
2366,193829.6086
2367,263662.15498
2368,231691.87391999998
2369,239716.30314
2370,163368.98442999998
2371,161799.69229
2372,177120.62969
2373,298557.58115
2374,320799.26629
2375,255183.33148000002
2376,269350.03813
2377,312126.28326
2378,139685.81575
2379,198305.32242
2380,137715.18972999998
2381,168930.43288
2382,186772.61447
2383,202696.3784
2384,249571.97041999997
2385,160728.4505
2386,134419.35317000002
2387,137881.34575
2388,82130.18551
2389,129324.98245999998
2390,153010.03153
2391,158333.0289
2392,113781.76810999999
2393,160032.63249000002
2394,146703.66425
2395,194707.63637
2396,152056.73842
2397,209982.46604
2398,137666.08419000002
2399,70852.62082000001
2400,75092.99347
2401,119541.41617000001
2402,133935.99448
2403,130374.71630999999
2404,139852.87588
2405,157261.78592999998
2406,142051.37593
2407,138797.85468
2408,145835.52717000002
2409,125560.78300999998
2410,159521.96375999998
2411,117172.0952
2412,158893.20079
2413,132952.09915999998
2414,148515.72445
2415,138003.1487
2416,121680.87739000001
2417,132350.03799
2418,135830.11735
2419,125925.34454
2420,131164.21542
2421,151148.80189
2422,99162.48959
2423,114978.49197
2424,150669.4738
2425,222309.65334000002
2426,138655.29997999998
2427,137471.73058
2428,170739.99141
2429,129126.58169
2430,141431.56879000002
2431,116765.3438
2432,134290.50675
2433,136102.46517
2434,140314.73965
2435,160716.13388
2436,106598.51384
2437,116009.19234000001
2438,124751.67292000001
2439,96004.91916
2440,118164.615
2441,80418.50671
2442,98791.78868
2443,133664.53655999998
2444,133590.61318
2445,91793.53459
2446,133370.51869
2447,180723.38496
2448,129554.64813
2449,118256.62043
2450,142463.55668
2451,124257.62595
2452,191991.52588
2453,87330.3362
2454,118906.82151
2455,124476.22464000001
2456,120700.2624
2457,124632.01426
2458,120748.17509
2459,96180.38129
2460,140578.12218
2461,116787.29787000001
2462,124890.34612999999
2463,119128.80940999999
2464,163493.30679
2465,140481.34535999998
2466,111814.29935
2467,120399.8022
2468,80132.37487999999
2469,77250.57934
2470,205656.82375
2471,191251.95476
2472,160023.84234
2473,107808.5815
2474,78992.08877999999
2475,183277.60411
2476,125511.64907
2477,124528.49690999999
2478,149761.09943
2479,102076.78074
2480,169574.878
2481,131667.11882
2482,123438.29146
2483,121314.98100999999
2484,137241.37381
2485,120890.67297999999
2486,146999.35306
2487,177003.24993
2488,163163.54255
2489,157693.58238
2490,140221.80645
2491,91686.63276000001
2492,185801.75852
2493,128484.27613
2494,142287.97621
2495,94517.41989
2496,223086.90684
2497,137947.03281
2498,111578.2387
2499,67058.71379
2500,134216.18575
2501,134086.97011
2502,137545.48829
2503,97418.1211
2504,159772.96813
2505,220196.13418000002
2506,263064.74685
2507,281754.04811
2508,269576.31933
2509,217698.74782
2510,225790.296
2511,165337.79159
2512,202733.52471
2513,220006.32948000001
2514,272449.80280999996
2515,162894.61824
2516,173420.42714
2517,150060.32654
2518,156117.59941
2519,241338.20599000002
2520,205302.31385
2521,189683.3691
2522,219340.15278000003
2523,129407.62499000001
2524,144615.7984
2525,151105.25114
2526,142231.60708
2527,125743.40695
2528,122538.47292
2529,136268.37979
2530,119760.31781
2531,249038.60682
2532,219742.96588000003
2533,189645.77134
2534,226228.82351
2535,293578.39119
2536,226750.20184000002
2537,233917.04499000002
2538,172575.7979
2539,180990.91495
2540,175557.55355
2541,182690.86504
2542,165496.17045
2543,123969.96992
2544,124699.76040999999
2545,144503.38203
2546,133862.61072
2547,135729.46850999998
2548,143089.08664000002
2549,159557.59532999998
2550,353703.84958000004
2551,132095.55447
2552,123335.04391
2553,82133.16763
2554,90904.1724
2555,121364.96698
2556,101945.02321
2557,107242.34834
2558,142193.82649
2559,133713.6847
2560,152111.25437
2561,152385.67311
2562,145470.88517
2563,148936.23382
2564,209420.44571
2565,151330.88622000001
2566,143623.58629
2567,144883.04349
2568,203853.3904
2569,224089.18241999997
2570,119012.94703
2571,192858.34113
2572,156637.9624
2573,211956.79367
2574,275326.9879
2575,135160.16329
2576,113002.59280999999
2577,151210.15542
2578,83271.89166000001
2579,85370.62094
2580,99519.26448
2581,125848.66624
2582,122201.66402000001
2583,298808.54293
2584,170019.77447
2585,194869.99967000002
2586,219159.38911
2587,200816.92235
2588,153473.11892
2589,149406.0357
2590,226471.73831
2591,183271.05883
2592,228650.62501999998
2593,259564.61156
2594,179099.78788
2595,191550.97597
2596,307843.61186
2597,185296.58955
2598,293723.48305
2599,299209.38689
2600,163437.50332000002
2601,134299.22116
2602,87249.62021000001
2603,104766.65097
2604,95072.70915
2605,87867.1458
2606,148522.33007
2607,232434.00943
2608,207954.33721
2609,174703.56437
2610,104303.61802000001
2611,117623.34642
2612,155760.75115999999
2613,138116.83839000002
2614,127896.37764
2615,161143.49739
2616,153602.22331
2617,179433.59573
2618,205170.18235999998
2619,186203.43766
2620,186048.6119
2621,178450.40334000002
2622,179245.3673
2623,241436.09045999998
2624,311458.51609
2625,311221.06378
2626,171295.51972
2627,171363.25935
2628,511261.04066999996
2629,491148.76748999994
2630,392761.82933000004
2631,430042.20183000003
2632,445863.57675
2633,311143.86006
2634,469220.60234
2635,155213.00475999998
2636,180508.38714
2637,192546.60212999998
2638,245227.97154
2639,204980.39424000002
2640,154643.05578
2641,112007.06723
2642,202780.03628
2643,108592.7128
2644,122474.84494000001
2645,111700.728
2646,102022.28373
2647,106030.11273
2648,156164.74528
2649,143860.21023
2650,150146.1003
2651,145690.62701
2652,410765.47070999997
2653,225271.86191999997
2654,255923.91439000002
2655,434770.13653
2656,334930.92595999996
2657,340917.28596
2658,271144.90381
2659,330911.38149
2660,367115.12426
2661,363948.89149
2662,378582.49365
2663,283400.09191
2664,264132.12727
2665,346291.68700000003
2666,281680.75428
2667,171207.92888
2668,170545.96205
2669,181446.72957999998
2670,299547.88093000004
2671,171782.99124
2672,191303.5738
2673,212354.9845
2674,191864.64505
2675,174705.96012
2676,185165.96096
2677,192847.92975
2678,245901.16805
2679,263278.83451
2680,271117.71447
2681,445318.02908
2682,308281.34888
2683,600893.84432
2684,328709.3952
2685,320391.41672
2686,251644.20618
2687,332483.85692
2688,240190.15219000002
2689,198133.46368
2690,494581.11877
2691,197008.80175
2692,132551.16525999998
2693,203987.24487999998
2694,135983.21833
2695,187849.4217
2696,181580.10982
2697,179738.42194
2698,194623.24599
2699,176042.845
2700,146413.69827
2701,154654.93455
2702,123492.30092000001
2703,126117.32192
2704,138809.93936
2705,118530.45930999999
2706,120614.96909000001
2707,116137.79736
2708,136854.72095
2709,109344.47627999999
2710,128339.3594
2711,270925.13593000005
2712,399223.48211
2713,172718.06385
2714,159770.21086
2715,166410.07002
2716,149233.08234000002
2717,193615.55053
2718,218775.06276
2719,155256.35197000002
2720,169886.60989000002
2721,130464.75734000001
2722,156503.8665
2723,148762.23671
2724,119837.82921
2725,136281.96972999998
2726,155359.66342
2727,173024.96696
2728,171581.73616
2729,153548.04580999998
2730,150234.50352
2731,128731.42269
2732,129787.39532000001
2733,163800.04718
2734,154278.8185
2735,143655.60145
2736,148516.02739
2737,125965.65045999999
2738,131612.61707
2739,166924.91964
2740,149155.44314000002
2741,127391.28735999999
2742,142033.90924
2743,142140.27618
2744,148137.65582
2745,141141.03240999999
2746,136592.75847
2747,149959.68954000002
2748,137087.73795
2749,132629.15000999998
2750,135786.29915
2751,137663.95884
2752,209164.31256
2753,142928.48067000002
2754,210730.49004
2755,143186.16168
2756,93593.84381
2757,58101.71954
2758,104637.70513999999
2759,160074.65905
2760,131536.18965
2761,136464.20552000002
2762,141701.43151
2763,175742.98802000002
2764,162080.7628
2765,277381.72384
2766,130443.6695
2767,78986.01094
2768,136995.3065
2769,123985.74200999999
2770,139361.30927
2771,109131.32113
2772,109413.59988
2773,157881.75402
2774,134583.72465999998
2775,116995.21302000001
2776,138405.97600999998
2777,134470.03024000002
2778,114378.99637000001
2779,124043.57143
2780,87820.77622999999
2781,90550.36069
2782,95022.47703
2783,110973.68295
2784,99252.26554
2785,136805.75268
2786,65148.8141
2787,112006.57968
2788,70123.81964
2789,171601.88261
2790,90800.70711
2791,108869.13144000001
2792,52270.67581
2793,157506.67224
2794,96335.1106
2795,117541.87307
2796,92302.92764
2797,175541.53887000002
2798,114803.49845999999
2799,114674.02722
2800,65876.51711
2801,97959.41807999999
2802,128831.71650999998
2803,156919.41515
2804,149164.95515
2805,87155.82077
2806,84143.68302000001
2807,160087.26678
2808,145127.84696
2809,137619.34540999998
2810,126845.91956
2811,160052.43044
2812,174882.34884000002
2813,162833.87889000002
2814,154206.67492
2815,99654.40647999999
2816,204287.97962
2817,162663.69109
2818,123939.8174
2819,164170.87471
2820,145585.03638
2821,115717.86310999999
2822,200900.70803
2823,292332.86947
2824,179295.59290999998
2825,157825.98368
2826,129095.21265
2827,133870.43049
2828,214098.82755999998
2829,180124.5837
2830,211781.2274
2831,179190.81347999998
2832,279440.59688
2833,296554.28911
2834,209170.93712000002
2835,222893.90228
2836,195202.75194000002
2837,163342.10275999998
2838,150215.62624
2839,186153.93213
2840,205707.9221
2841,200491.32479
2842,226080.18625
2843,159044.36339
2844,157807.97027
2845,122025.5534
2846,204317.59725999998
2847,199132.83525
2848,211799.60765999998
2849,180701.32055
2850,277955.36969
2851,214992.65346
2852,242477.42705
2853,243711.48418000003
2854,145130.84327
2855,198340.97647
2856,194568.5265
2857,187721.83025
2858,216895.19016
2859,112681.22939000001
2860,129926.37147
2861,123109.4822
2862,189725.39151
2863,131777.82166
2864,237773.18834000002
2865,144536.60897
2866,137853.40852
2867,106002.79085
2868,105069.6578
2869,99020.1905
2870,141190.93319
2871,86571.97892000001
2872,47213.55316
2873,102626.57912000001
2874,137381.22567
2875,116213.54788
2876,166744.81866
2877,138179.6522
2878,169966.49278
2879,145655.62737
2880,102461.70588
2881,144056.52352000002
2882,151443.91085
2883,196068.5696
2884,181599.37022
2885,187433.60384
2886,219558.46037
2887,78056.95345
2888,142101.95123
2889,54061.7736
2890,79289.45799
2891,140609.7137
2892,46906.697980000004
2893,85586.53572999999
2894,59513.29315
2895,360065.4168
2896,294736.36172
2897,210831.4939
2898,136611.15766
2899,205444.42123
2900,160544.83252
2901,218192.99361
2902,199895.86450999998
2903,326011.90401
2904,334194.92983000004
2905,110305.23889000001
2906,188550.4738
2907,115671.46514000001
2908,132328.38686
2909,129587.18160999999
2910,79105.70274
2911,87843.36459
2912,151707.68153
2913,81392.24863
2914,75640.34935
2915,80282.94816
2916,79937.31598
2917,165302.50557
2918,114351.64135
2919,218539.91331
